date,ticker,close,predicted_close,signal,confidence_score
2022-08-24 18:47:53.926502,AMD,76.4800033569336,76.90907552976572,BUY,0.0056
2022-08-24 18:47:53.958011,AMZN,154.35350036621094,154.7604542460902,BUY,0.0026
2022-08-24 18:47:53.988708,ARKK,112.89864349365234,112.50427058408478,SELL,-0.0035
2022-08-24 18:47:54.056032,DBA,15.414462089538574,15.439723239528602,HOLD,0.0016
2022-08-24 18:47:54.091557,DIA,300.2389221191406,300.5509982302441,HOLD,0.001
2022-08-24 18:47:54.123168,GBTC,45.0,45.41775808640905,BUY,0.0093
2022-08-24 18:47:54.161830,GLD,162.3699951171875,162.3883366303326,HOLD,0.0001
2022-08-24 18:47:54.189410,GOOGL,101.02064514160156,101.23797390272246,BUY,0.0022
2022-08-24 18:47:54.225467,IWM,200.6356506347656,201.05912600699347,BUY,0.0021
2022-08-24 18:47:54.257950,META,280.6006164550781,281.53987963051907,BUY,0.0033
2022-08-24 18:47:54.282459,MSFT,227.25038146972656,227.60800150063915,HOLD,0.0016
2022-08-24 18:47:54.308580,NFLX,520.8099975585938,522.9428142042069,BUY,0.0041
2022-08-24 18:47:54.343481,NVDA,12.613310813903809,12.714850646190143,BUY,0.0081
2022-08-24 18:47:54.370723,QQQ,303.7717590332031,304.75497046382344,BUY,0.0032
2022-08-24 18:47:54.397736,SLV,23.239999771118164,23.280142638924776,HOLD,0.0017
2022-08-24 18:47:54.431183,SPY,365.0071105957031,365.7649750901252,BUY,0.0021
2022-08-24 18:47:54.461781,TSLA,210.08999633789065,211.0139057939485,BUY,0.0044
2022-08-24 18:47:54.486984,UNG,37.79999923706055,38.05300385094858,BUY,0.0067
2022-08-24 18:47:54.513129,USO,41.45000076293945,41.553229409586606,BUY,0.0025
2022-08-24 18:47:54.539843,VOO,334.5840759277344,335.2450251901696,HOLD,0.002
2022-08-24 18:47:54.569350,VTI,189.6169891357422,190.12166472124284,BUY,0.0027
2022-08-24 18:47:54.606509,XLB,70.38024139404297,70.49855260950844,HOLD,0.0017
2022-08-24 18:47:54.638204,XLE,41.72083282470703,41.87611543691775,BUY,0.0037
2022-08-24 18:47:54.670453,XLF,30.8681755065918,30.88008704245196,HOLD,0.0004
2022-08-24 18:47:54.705493,XLI,89.06523132324219,89.03256506840339,HOLD,-0.0004
2022-08-24 18:47:54.737463,XLK,125.11564636230467,125.53973075061911,BUY,0.0034
2022-08-24 18:47:54.796662,XLP,59.7185173034668,59.785961586839456,HOLD,0.0011
2022-08-24 18:47:54.829902,XLRE,33.59042739868164,33.65369379885705,HOLD,0.0019
2022-08-24 18:47:54.858687,XLU,54.92181396484375,54.97513876777983,HOLD,0.001
2022-08-24 18:47:54.894946,XLV,106.8936004638672,107.06041142593698,HOLD,0.0016
2022-08-24 18:47:54.922338,XLY,157.65740966796875,158.0883891405014,BUY,0.0027
2022-08-25 18:47:53.883494,AAPL,117.81153869628906,118.18481969045752,BUY,0.0032
2022-08-25 18:47:53.926502,AMD,76.22000122070312,76.55815521652978,BUY,0.0044
2022-08-25 18:47:53.958011,AMZN,152.31300354003906,152.79831981739767,BUY,0.0032
2022-08-25 18:47:53.988708,ARKK,112.54454803466795,112.3412576195472,HOLD,-0.0018
2022-08-25 18:47:54.056032,DBA,15.368748664855955,15.390200715049897,HOLD,0.0014
2022-08-25 18:47:54.091557,DIA,302.1936950683594,302.1784973396078,HOLD,-0.0001
2022-08-25 18:47:54.123168,GBTC,44.5,44.73824689999844,BUY,0.0054
2022-08-25 18:47:54.161830,GLD,161.77999877929688,161.82213680737522,HOLD,0.0003
2022-08-25 18:47:54.189410,GOOGL,101.01715850830078,101.24645794691595,BUY,0.0023
2022-08-25 18:47:54.225467,IWM,205.39268493652344,205.219578106456,HOLD,-0.0008
2022-08-25 18:47:54.257950,META,277.2191467285156,277.84567929907325,BUY,0.0023
2022-08-25 18:47:54.282459,MSFT,224.2391967773437,224.83321614501983,BUY,0.0026
2022-08-25 18:47:54.308580,NFLX,502.8599853515625,505.24811860120553,BUY,0.0047
2022-08-25 18:47:54.343481,NVDA,12.505814552307127,12.54491229621746,BUY,0.0031
2022-08-25 18:47:54.370723,QQQ,303.2458801269531,302.9500498287055,HOLD,-0.001
2022-08-25 18:47:54.397736,SLV,23.290000915527344,23.24603374538361,HOLD,-0.0019
2022-08-25 18:47:54.431183,SPY,367.0603942871094,366.7610349160972,HOLD,-0.0008
2022-08-25 18:47:54.461781,TSLA,213.4633331298828,213.955864246974,BUY,0.0023
2022-08-25 18:47:54.486984,UNG,38.560001373291016,38.651695362426,BUY,0.0024
2022-08-25 18:47:54.513129,USO,39.88999938964844,40.013320509281655,BUY,0.0031
2022-08-25 18:47:54.539843,VOO,336.46563720703125,336.3799012742531,HOLD,-0.0003
2022-08-25 18:47:54.569350,VTI,191.01988220214844,190.9354813888081,HOLD,-0.0004
2022-08-25 18:47:54.606509,XLB,71.39942169189453,71.41606544472965,HOLD,0.0002
2022-08-25 18:47:54.638204,XLE,41.874000549316406,41.97618037579361,BUY,0.0024
2022-08-25 18:47:54.670453,XLF,31.387592315673828,31.39364111647207,HOLD,0.0002
2022-08-25 18:47:54.705493,XLI,90.48831939697266,90.5612251398164,HOLD,0.0008
2022-08-25 18:47:54.737463,XLK,125.03836059570312,125.07564939100362,HOLD,0.0003
2022-08-25 18:47:54.796662,XLP,60.30013275146485,60.32059732498564,HOLD,0.0003
2022-08-25 18:47:54.829902,XLRE,33.87737274169922,33.881928309756425,HOLD,0.0001
2022-08-25 18:47:54.858687,XLU,55.509727478027344,55.54152469372898,HOLD,0.0006
2022-08-25 18:47:54.894946,XLV,107.34222412109376,107.3733810464453,HOLD,0.0003
2022-08-25 18:47:54.922338,XLY,159.03836059570312,158.99953643220223,HOLD,-0.0002
2022-08-26 18:47:53.883494,AAPL,118.41725158691406,118.51791965928793,HOLD,0.0009
2022-08-26 18:47:53.926502,AMD,77.41000366210938,77.62195258128122,BUY,0.0027
2022-08-26 18:47:53.958011,AMZN,152.60150146484375,152.1025231222701,SELL,-0.0033
2022-08-26 18:47:53.988708,ARKK,112.1019287109375,111.41380287339426,SELL,-0.0061
2022-08-26 18:47:54.056032,DBA,15.469318389892578,15.492546295654924,HOLD,0.0015
2022-08-26 18:47:54.091557,DIA,306.288330078125,306.2348913709085,HOLD,-0.0002
2022-08-26 18:47:54.123168,GBTC,46.43000030517578,46.4597983624245,HOLD,0.0006
2022-08-26 18:47:54.161830,GLD,162.24000549316406,162.20486726039144,HOLD,-0.0002
2022-08-26 18:47:54.189410,GOOGL,100.63298034667967,100.87491443635324,BUY,0.0024
2022-08-26 18:47:54.225467,IWM,209.13726806640625,208.86480638374104,HOLD,-0.0013
2022-08-26 18:47:54.257950,META,281.47576904296875,281.663190943062,HOLD,0.0007
2022-08-26 18:47:54.282459,MSFT,228.2348175048828,228.1757170751348,HOLD,-0.0003
2022-08-26 18:47:54.308580,NFLX,508.0499877929688,507.4348191176886,HOLD,-0.0012
2022-08-26 18:47:54.343481,NVDA,12.809102058410645,12.823257155735256,HOLD,0.0011
2022-08-26 18:47:54.370723,QQQ,307.79461669921875,307.3617521624515,HOLD,-0.0014
2022-08-26 18:47:54.397736,SLV,23.229999542236328,23.24468658576859,HOLD,0.0006
2022-08-26 18:47:54.431183,SPY,372.97564697265625,372.4414636612639,HOLD,-0.0014
2022-08-26 18:47:54.461781,TSLA,206.23666381835932,206.4123540406476,HOLD,0.0009
2022-08-26 18:47:54.486984,UNG,38.63999938964844,38.82826251951158,BUY,0.0049
2022-08-26 18:47:54.513129,USO,41.52999877929688,41.71877522987348,BUY,0.0045
2022-08-26 18:47:54.539843,VOO,341.9546203613281,341.7001704584693,HOLD,-0.0007
2022-08-26 18:47:54.569350,VTI,194.14166259765625,193.9832649428234,HOLD,-0.0008
2022-08-26 18:47:54.606509,XLB,73.17156982421875,73.18340698309963,HOLD,0.0002
2022-08-26 18:47:54.638204,XLE,42.91211318969727,43.09942010328154,BUY,0.0044
2022-08-26 18:47:54.670453,XLF,31.87919044494629,31.898131963870973,HOLD,0.0006
2022-08-26 18:47:54.705493,XLI,92.0518569946289,92.09409958758344,HOLD,0.0005
2022-08-26 18:47:54.737463,XLK,128.21795654296875,128.06340300618774,HOLD,-0.0012
2022-08-26 18:47:54.796662,XLP,61.36494827270508,61.326342115211936,HOLD,-0.0006
2022-08-26 18:47:54.829902,XLRE,34.703453063964844,34.68564309752609,HOLD,-0.0005
2022-08-26 18:47:54.858687,XLU,55.69400405883789,55.739150392520834,HOLD,0.0008
2022-08-26 18:47:54.894946,XLV,109.37037658691406,109.40345940418752,HOLD,0.0003
2022-08-26 18:47:54.922338,XLY,160.361328125,160.16594112696671,HOLD,-0.0012
2022-08-27 18:47:53.883494,AAPL,118.59310150146484,119.03466724482496,BUY,0.0037
2022-08-27 18:47:53.926502,AMD,77.13999938964844,77.52292982697243,BUY,0.005
2022-08-27 18:47:53.958011,AMZN,153.7864990234375,153.7045766434477,HOLD,-0.0005
2022-08-27 18:47:53.988708,ARKK,109.34781646728516,108.96497192846806,SELL,-0.0035
2022-08-27 18:47:54.056032,DBA,15.38703441619873,15.411296893815608,HOLD,0.0016
2022-08-27 18:47:54.091557,DIA,307.2611694335937,307.23548795199883,HOLD,-0.0001
2022-08-27 18:47:54.123168,GBTC,49.45000076293945,49.56452558069388,BUY,0.0023
2022-08-27 18:47:54.161830,GLD,160.30999755859375,160.4416332797062,HOLD,0.0008
2022-08-27 18:47:54.189410,GOOGL,101.6796875,101.786049264095,HOLD,0.001
2022-08-27 18:47:54.225467,IWM,203.2501983642578,203.50432321573996,HOLD,0.0013
2022-08-27 18:47:54.257950,META,289.2332458496094,289.2263049381535,HOLD,-0.0
2022-08-27 18:47:54.282459,MSFT,227.0380859375,227.14123911925853,HOLD,0.0005
2022-08-27 18:47:54.308580,NFLX,513.9500122070312,514.0800095457166,HOLD,0.0003
2022-08-27 18:47:54.343481,NVDA,12.91784381866455,12.943282294667126,HOLD,0.002
2022-08-27 18:47:54.370723,QQQ,307.7069396972656,307.66682982529846,HOLD,-0.0001
2022-08-27 18:47:54.397736,SLV,22.90999984741211,22.942600377078858,HOLD,0.0014
2022-08-27 18:47:54.431183,SPY,372.7872314453125,372.73924794097536,HOLD,-0.0001
2022-08-27 18:47:54.461781,TSLA,203.76333618164065,203.7684237868987,HOLD,0.0
2022-08-27 18:47:54.486984,UNG,38.91999816894531,38.993476005478,HOLD,0.0019
2022-08-27 18:47:54.513129,USO,41.91999816894531,42.02595840209274,BUY,0.0025
2022-08-27 18:47:54.539843,VOO,341.7479248046875,341.8597018573986,HOLD,0.0003
2022-08-27 18:47:54.569350,VTI,193.22952270507807,193.4253820717858,HOLD,0.001
2022-08-27 18:47:54.606509,XLB,72.92364501953125,73.00498891339657,HOLD,0.0011
2022-08-27 18:47:54.638204,XLE,42.40156936645508,42.51952765960701,BUY,0.0028
2022-08-27 18:47:54.670453,XLF,31.600923538208008,31.591963733209823,HOLD,-0.0003
2022-08-27 18:47:54.705493,XLI,92.07058715820312,92.11974134805736,HOLD,0.0005
2022-08-27 18:47:54.737463,XLK,127.55110168457033,127.66548162084727,HOLD,0.0009
2022-08-27 18:47:54.796662,XLP,61.98233413696289,61.962719828767,HOLD,-0.0003
2022-08-27 18:47:54.829902,XLRE,34.62518310546875,34.642542205830004,HOLD,0.0005
2022-08-27 18:47:54.858687,XLU,56.29069519042969,56.30713933021326,HOLD,0.0003
2022-08-27 18:47:54.894946,XLV,109.8844223022461,109.97598973971124,HOLD,0.0008
2022-08-27 18:47:54.922338,XLY,159.4825439453125,159.61029356509542,HOLD,0.0008
2022-08-28 18:47:53.883494,AAPL,117.137451171875,117.40391796707527,BUY,0.0023
2022-08-28 18:47:53.926502,AMD,76.0,76.2852103195248,BUY,0.0038
2022-08-28 18:47:53.958011,AMZN,152.76449584960938,152.77139094186796,HOLD,0.0
2022-08-28 18:47:53.988708,ARKK,112.54454803466795,112.34567066936744,HOLD,-0.0018
2022-08-28 18:47:54.056032,DBA,15.195040702819824,15.213544259456878,HOLD,0.0012
2022-08-28 18:47:54.091557,DIA,306.4830017089844,306.5886428541128,HOLD,0.0003
2022-08-28 18:47:54.123168,GBTC,50.81999969482422,50.9605528062947,BUY,0.0028
2022-08-28 18:47:54.161830,GLD,157.57000732421875,157.56493559382383,HOLD,-0.0
2022-08-28 18:47:54.189410,GOOGL,101.71348571777344,101.94459496171514,BUY,0.0023
2022-08-28 18:47:54.225467,IWM,206.67251586914065,206.4964722605085,HOLD,-0.0009
2022-08-28 18:47:54.257950,META,286.4286193847656,287.3040867649771,BUY,0.0031
2022-08-28 18:47:54.282459,MSFT,223.76626586914065,224.0391663926461,HOLD,0.0012
2022-08-28 18:47:54.308580,NFLX,513.3900146484375,513.0065222845201,HOLD,-0.0007
2022-08-28 18:47:54.343481,NVDA,12.841524124145508,12.8577842763444,HOLD,0.0013
2022-08-28 18:47:54.370723,QQQ,306.1582336425781,306.20686048148457,HOLD,0.0002
2022-08-28 18:47:54.397736,SLV,22.26000022888184,22.27369886274948,HOLD,0.0006
2022-08-28 18:47:54.431183,SPY,371.7982482910156,371.97100375512287,HOLD,0.0005
2022-08-28 18:47:54.461781,TSLA,211.8733367919922,211.9644712421402,HOLD,0.0004
2022-08-28 18:47:54.486984,UNG,38.63999938964844,38.80229454594122,BUY,0.0042
2022-08-28 18:47:54.513129,USO,41.16999816894531,41.386718614778026,BUY,0.0053
2022-08-28 18:47:54.539843,VOO,340.874267578125,341.0603016381743,HOLD,0.0005
2022-08-28 18:47:54.569350,VTI,193.1731414794922,193.30436861777545,HOLD,0.0007
2022-08-28 18:47:54.606509,XLB,72.71246337890625,72.79005974409735,HOLD,0.0011
2022-08-28 18:47:54.638204,XLE,42.035675048828125,42.1579013136736,BUY,0.0029
2022-08-28 18:47:54.670453,XLF,31.82352638244629,31.829489002855155,HOLD,0.0002
2022-08-28 18:47:54.705493,XLI,92.47317504882812,92.505109812117,HOLD,0.0003
2022-08-28 18:47:54.737463,XLK,126.34303283691406,126.45899929995714,HOLD,0.0009
2022-08-28 18:47:54.796662,XLP,61.32019805908203,61.4097966247695,HOLD,0.0015
2022-08-28 18:47:54.829902,XLRE,34.47735977172852,34.51913085282833,HOLD,0.0012
2022-08-28 18:47:54.858687,XLU,55.78175735473633,55.84565017579087,HOLD,0.0011
2022-08-28 18:47:54.894946,XLV,108.89371490478516,109.04471833706585,HOLD,0.0014
2022-08-28 18:47:54.922338,XLY,161.04696655273438,160.9837613001779,HOLD,-0.0004
2022-08-29 18:47:53.883494,AAPL,119.33560180664062,119.73560408246884,BUY,0.0034
2022-08-29 18:47:53.926502,AMD,78.5,78.90125419580433,BUY,0.0051
2022-08-29 18:47:53.958011,AMZN,154.70399475097656,154.99698057451965,HOLD,0.0019
2022-08-29 18:47:53.988708,ARKK,117.98390197753906,117.98670114417912,HOLD,0.0
2022-08-29 18:47:54.056032,DBA,15.48760223388672,15.480351331926414,HOLD,-0.0005
2022-08-29 18:47:54.091557,DIA,305.8900756835937,306.0413888559858,HOLD,0.0005
2022-08-29 18:47:54.123168,GBTC,50.040000915527344,50.0151398450517,HOLD,-0.0005
2022-08-29 18:47:54.161830,GLD,159.9600067138672,159.66460819658292,HOLD,-0.0018
2022-08-29 18:47:54.189410,GOOGL,102.5112075805664,102.72045642655274,BUY,0.002
2022-08-29 18:47:54.225467,IWM,209.4501190185547,209.38880668353067,HOLD,-0.0003
2022-08-29 18:47:54.257950,META,292.9230041503906,293.0115889842376,HOLD,0.0003
2022-08-29 18:47:54.282459,MSFT,227.54959106445312,227.9600759713341,HOLD,0.0018
2022-08-29 18:47:54.308580,NFLX,521.6599731445312,522.3315809629261,HOLD,0.0013
2022-08-29 18:47:54.343481,NVDA,13.316905975341797,13.337659945436396,HOLD,0.0016
2022-08-29 18:47:54.370723,QQQ,310.8433532714844,310.9046832365986,HOLD,0.0002
2022-08-29 18:47:54.397736,SLV,22.700000762939453,22.662579138903126,HOLD,-0.0016
2022-08-29 18:47:54.431183,SPY,373.3052978515625,373.21577917292814,HOLD,-0.0002
2022-08-29 18:47:54.461781,TSLA,222.6433258056641,222.8785696905732,HOLD,0.0011
2022-08-29 18:47:54.486984,UNG,38.31999969482422,38.52710117087307,BUY,0.0054
2022-08-29 18:47:54.513129,USO,40.52999877929688,40.69407968358343,BUY,0.004
2022-08-29 18:47:54.539843,VOO,342.22705078125,342.2930183940218,HOLD,0.0002
2022-08-29 18:47:54.569350,VTI,194.3485107421875,194.5483401006048,HOLD,0.001
2022-08-29 18:47:54.606509,XLB,72.3543701171875,72.45091088623364,HOLD,0.0013
2022-08-29 18:47:54.638204,XLE,41.746360778808594,41.89443302289431,BUY,0.0035
2022-08-29 18:47:54.670453,XLF,31.58236694335937,31.61436228024489,HOLD,0.001
2022-08-29 18:47:54.705493,XLI,92.17356872558594,92.2853226701076,HOLD,0.0012
2022-08-29 18:47:54.737463,XLK,128.35324096679688,128.45463310977337,HOLD,0.0008
2022-08-29 18:47:54.796662,XLP,61.12334442138672,61.19522707248786,HOLD,0.0012
2022-08-29 18:47:54.829902,XLRE,34.33823013305664,34.37396055455539,HOLD,0.001
2022-08-29 18:47:54.858687,XLU,56.19416809082031,56.2307615060043,HOLD,0.0007
2022-08-29 18:47:54.894946,XLV,109.1086654663086,109.26457399496776,HOLD,0.0014
2022-08-29 18:47:54.922338,XLY,162.30233764648438,162.49449453572277,HOLD,0.0012
2022-08-30 18:47:53.883494,AAPL,120.16600799560548,120.58874580928584,BUY,0.0035
2022-08-30 18:47:53.926502,AMD,81.08999633789062,81.39771479080716,BUY,0.0038
2022-08-30 18:47:53.958011,AMZN,158.0500030517578,157.9954666636673,HOLD,-0.0003
2022-08-30 18:47:53.988708,ARKK,118.86914825439452,118.95603790886364,HOLD,0.0007
2022-08-30 18:47:54.056032,DBA,15.460176467895508,15.475303219034185,HOLD,0.001
2022-08-30 18:47:54.091557,DIA,307.06658935546875,307.0615374358212,HOLD,-0.0
2022-08-30 18:47:54.123168,GBTC,50.8650016784668,50.80358357921616,HOLD,-0.0012
2022-08-30 18:47:54.161830,GLD,161.97999572753906,162.03848736911593,HOLD,0.0004
2022-08-30 18:47:54.189410,GOOGL,105.85415649414062,105.94513669968735,HOLD,0.0009
2022-08-30 18:47:54.225467,IWM,212.10452270507807,211.91865443778795,HOLD,-0.0009
2022-08-30 18:47:54.257950,META,297.03045654296875,297.77484063894565,BUY,0.0025
2022-08-30 18:47:54.282459,MSFT,233.900146484375,233.8991756318498,HOLD,-0.0
2022-08-30 18:47:54.308580,NFLX,539.4199829101562,538.867185888172,HOLD,-0.001
2022-08-30 18:47:54.343481,NVDA,13.779314994812012,13.799938365009409,HOLD,0.0015
2022-08-30 18:47:54.370723,QQQ,316.14208984375,316.0071307674437,HOLD,-0.0004
2022-08-30 18:47:54.397736,SLV,23.14999961853028,23.1261590939035,HOLD,-0.001
2022-08-30 18:47:54.431183,SPY,377.3367004394531,377.1240125052525,HOLD,-0.0006
2022-08-30 18:47:54.461781,TSLA,220.5833282470703,221.3391353677614,BUY,0.0034
2022-08-30 18:47:54.486984,UNG,38.79999923706055,38.935901545579895,BUY,0.0035
2022-08-30 18:47:54.513129,USO,41.84000015258789,41.83604421254014,HOLD,-0.0001
2022-08-30 18:47:54.539843,VOO,345.8531799316406,345.81983847183994,HOLD,-0.0001
2022-08-30 18:47:54.569350,VTI,196.7838592529297,196.8232111297388,HOLD,0.0002
2022-08-30 18:47:54.606509,XLB,72.9879150390625,73.01896616133409,HOLD,0.0004
2022-08-30 18:47:54.638204,XLE,42.81001663208008,42.913274501433925,BUY,0.0024
2022-08-30 18:47:54.670453,XLF,31.971939086914062,31.97061587489545,HOLD,-0.0
2022-08-30 18:47:54.705493,XLI,92.4825210571289,92.56644908767753,HOLD,0.0009
2022-08-30 18:47:54.737463,XLK,130.93365478515625,130.92877220873854,HOLD,-0.0
2022-08-30 18:47:54.796662,XLP,60.82806015014648,60.89842052484552,HOLD,0.0012
2022-08-30 18:47:54.829902,XLRE,34.886043548583984,34.88943450305012,HOLD,0.0001
2022-08-30 18:47:54.858687,XLU,56.14152145385742,56.1894730987383,HOLD,0.0009
2022-08-30 18:47:54.894946,XLV,108.78155517578124,108.92286314167582,HOLD,0.0013
2022-08-30 18:47:54.922338,XLY,163.6060028076172,163.73710224711172,HOLD,0.0008
2022-08-31 18:47:53.883494,AAPL,122.99921417236328,123.14195947497768,HOLD,0.0012
2022-08-31 18:47:53.926502,AMD,81.43000030517578,81.72273699311859,BUY,0.0036
2022-08-31 18:47:53.958011,AMZN,161.3365020751953,161.1586460408718,HOLD,-0.0011
2022-08-31 18:47:53.988708,ARKK,119.64620208740234,119.35665224419004,SELL,-0.0024
2022-08-31 18:47:54.056032,DBA,15.469318389892578,15.492594451282256,HOLD,0.0015
2022-08-31 18:47:54.091557,DIA,310.5408020019531,310.5308403473634,HOLD,-0.0
2022-08-31 18:47:54.123168,GBTC,52.95000076293945,52.99066057217192,HOLD,0.0008
2022-08-31 18:47:54.161830,GLD,161.9199981689453,161.9110247922646,HOLD,-0.0001
2022-08-31 18:47:54.189410,GOOGL,110.28656768798828,110.20657945779212,HOLD,-0.0007
2022-08-31 18:47:54.225467,IWM,213.27056884765625,213.11190359804957,HOLD,-0.0007
2022-08-31 18:47:54.257950,META,307.2245483398437,306.8104648923113,HOLD,-0.0013
2022-08-31 18:47:54.282459,MSFT,240.3858642578125,240.37818798185063,HOLD,-0.0
2022-08-31 18:47:54.308580,NFLX,540.6699829101562,540.3752848497186,HOLD,-0.0005
2022-08-31 18:47:54.343481,NVDA,13.954652786254885,13.966769239599524,HOLD,0.0009
2022-08-31 18:47:54.370723,QQQ,322.4537658691406,322.4785531266815,HOLD,0.0001
2022-08-31 18:47:54.397736,SLV,23.09000015258789,23.11158088841752,HOLD,0.0009
2022-08-31 18:47:54.431183,SPY,382.7525939941406,382.4984873829179,HOLD,-0.0007
2022-08-31 18:47:54.461781,TSLA,230.3500061035156,230.51676431466808,HOLD,0.0007
2022-08-31 18:47:54.486984,UNG,37.0,37.00689307067178,HOLD,0.0002
2022-08-31 18:47:54.513129,USO,40.27999877929688,40.36025900678039,HOLD,0.002
2022-08-31 18:47:54.539843,VOO,350.8414611816406,350.75825636025866,HOLD,-0.0002
2022-08-31 18:47:54.569350,VTI,199.07815551757807,199.24835741463392,HOLD,0.0009
2022-08-31 18:47:54.606509,XLB,73.88777160644531,73.93224943169578,HOLD,0.0006
2022-08-31 18:47:54.638204,XLE,41.78890609741211,41.91406740073008,BUY,0.003
2022-08-31 18:47:54.670453,XLF,32.22237777709961,32.2472815670472,HOLD,0.0008
2022-08-31 18:47:54.705493,XLI,93.62476348876952,93.6581053025476,HOLD,0.0004
2022-08-31 18:47:54.737463,XLK,133.63966369628906,133.5955897138978,HOLD,-0.0003
2022-08-31 18:47:54.796662,XLP,61.60653305053711,61.6045996041132,HOLD,-0.0
2022-08-31 18:47:54.829902,XLRE,35.06864547729492,35.090075585622394,HOLD,0.0006
2022-08-31 18:47:54.858687,XLU,56.75576019287109,56.78575827005787,HOLD,0.0005
2022-08-31 18:47:54.894946,XLV,109.53860473632812,109.65132695825606,HOLD,0.001
2022-08-31 18:47:54.922338,XLY,167.32391357421875,167.43447897295138,HOLD,0.0007
2022-09-01 18:47:53.883494,AAPL,123.30206298828124,123.69829514575238,BUY,0.0032
2022-09-01 18:47:53.926502,AMD,81.44000244140625,81.87402434915572,BUY,0.0053
2022-09-01 18:47:53.958011,AMZN,161.1909942626953,161.5421412433529,BUY,0.0022
2022-09-01 18:47:53.988708,ARKK,121.80030822753906,121.9486277850304,HOLD,0.0012
2022-09-01 18:47:54.056032,DBA,15.579031944274902,15.600891379176971,HOLD,0.0014
2022-09-01 18:47:54.091557,DIA,309.7716979980469,309.9116849562091,HOLD,0.0005
2022-09-01 18:47:54.123168,GBTC,50.619998931884766,50.760988346426615,BUY,0.0028
